,Frequency,Chord length,Free-stream velocity,New component
405,0.797979797979798,0.45454545454545453,1.0,0.12162156891764217
406,0.3939393939393939,0.0,0.601010101010101,8.753379687753693e-10
407,0.0303030303030303,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
408,0.14898989898989898,0.7272727272727271,0.1994949494949496,0.09009016835171274
409,0.30808080808080807,0.2727272727272727,0.601010101010101,6.931126445008928e-08
410,0.1919191919191919,0.0909090909090909,0.1994949494949496,0.5045047529516445
411,0.002525252525252526,0.45454545454545453,1.0,0.44594661441593386
412,0.09090909090909091,0.0,0.1994949494949496,0.4279275107883012
413,0.0303030303030303,0.0,0.0,0.7837837555526868
414,0.021717171717171715,0.0909090909090909,0.0,0.3783781440673427
415,0.24242424242424243,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
416,0.002525252525252526,0.7272727272727271,0.1994949494949496,0.32882917179066196
417,0.021717171717171715,0.7272727272727271,0.601010101010101,0.09009014343006816
418,0.14898989898989898,0.0,0.1994949494949496,0.21621588754747909
419,0.0303030303030303,0.45454545454545453,0.0,1.2769377433219375e-07
420,0.14898989898989898,0.7272727272727271,1.0,0.18018014631530244
421,0.30808080808080807,0.0909090909090909,1.0,0.6936944791934553
422,0.24242424242424243,0.0,0.601010101010101,0.42792749798324065
423,0.1919191919191919,0.0909090909090909,0.601010101010101,0.6936945369259467
424,0.11616161616161617,0.2727272727272727,0.601010101010101,0.5540558604738731
425,0.0707070707070707,0.0,0.601010101010101,0.783783673169266
426,0.0404040404040404,0.7272727272727271,1.0,0.23873869510687512
427,0.0,0.2727272727272727,0.1994949494949496,0.7027054653350525
428,0.0303030303030303,0.0,1.0,0.9999998880188743
429,0.3939393939393939,0.9999999999999999,0.601010101010101,1.832514943123087e-07
430,0.6212121212121212,0.9999999999999999,1.0,0.06756767662245086
431,0.494949494949495,0.7272727272727271,1.0,0.23873869510687512
432,0.30808080808080807,0.7272727272727271,0.1994949494949496,0.09009016835171274
433,0.3939393939393939,0.0909090909090909,1.0,0.6936944791934553
434,0.0,0.0909090909090909,1.0,0.5045046793683566
435,0.021717171717171715,0.0,0.1994949494949496,0.4279275107883012
436,0.09090909090909091,0.45454545454545453,0.0,1.2769377433219375e-07
437,0.09090909090909091,0.7272727272727271,0.1994949494949496,0.2387387666760109
438,0.1919191919191919,0.2727272727272727,0.601010101010101,0.148648532927924
439,0.11616161616161617,0.2727272727272727,0.0,0.5540562414585475
440,0.24242424242424243,0.7272727272727271,0.0,0.1801802281067691
441,0.005808080808080807,0.45454545454545453,0.1994949494949496,0.2432431660343186
442,0.0303030303030303,0.7272727272727271,0.1994949494949496,0.32882917179066196
443,0.0404040404040404,0.0909090909090909,0.1994949494949496,0.1891889530900343
444,0.0,0.2727272727272727,0.1994949494949496,0.5540561623704636
445,0.0,0.0,0.0,0.7837837555526868
446,0.002525252525252526,0.7272727272727271,0.0,0.32882924109830686
447,0.797979797979798,0.0,0.0,2.925082731586315e-09
448,0.30808080808080807,0.45454545454545453,0.1994949494949496,0.2432431660343186
449,0.14898989898989898,0.45454545454545453,0.0,0.2432431965331511
450,0.002525252525252526,0.7272727272727271,1.0,0.32882902793450475
451,0.494949494949495,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
452,0.0707070707070707,0.7272727272727271,0.0,0.09009018780475717
453,0.30808080808080807,0.9999999999999999,0.601010101010101,0.13513521683318944
454,0.015151515151515152,0.45454545454545453,0.1994949494949496,0.3243244293742168
455,0.0404040404040404,0.7272727272727271,0.0,0.09009018780475717
456,0.14898989898989898,0.2727272727272727,0.1994949494949496,0.400901129975722
457,0.0404040404040404,0.45454545454545453,0.0,1.2769377433219375e-07
458,0.05303030303030304,0.7272727272727271,0.0,0.1801802281067691
459,0.14898989898989898,0.0,0.0,2.925082731586315e-09
460,0.005808080808080807,0.0909090909090909,1.0,0.8873884242136398
461,0.0404040404040404,0.0,1.0,0.9999998880188743
462,0.11616161616161617,0.0,0.0,0.7837837555526868
463,0.09090909090909091,0.2727272727272727,1.0,0.5540556309238767
464,0.0303030303030303,0.2727272727272727,0.1994949494949496,0.400901129975722
465,0.015151515151515152,0.7272727272727271,1.0,0.23873869510687512
466,0.1919191919191919,0.0909090909090909,0.1994949494949496,0.3783781330977169
467,0.24242424242424243,0.7272727272727271,0.1994949494949496,0.32882917179066196
468,0.30808080808080807,0.7272727272727271,1.0,1.314189376766528e-07
469,0.1919191919191919,0.45454545454545453,0.601010101010101,0.4459467308235188
470,0.021717171717171715,0.45454545454545453,1.0,0.2432431028196535
471,0.0707070707070707,0.0909090909090909,0.1994949494949496,0.8873886026067369
472,0.005808080808080807,0.2727272727272727,0.1994949494949496,0.5540561623704636
473,0.14898989898989898,0.45454545454545453,1.0,0.32432431088084196
474,0.11616161616161617,0.0,0.0,2.925082731586315e-09
475,0.14898989898989898,0.7272727272727271,0.0,0.09009018780475717
476,0.14898989898989898,0.2727272727272727,0.1994949494949496,0.5540561623704636
477,0.021717171717171715,0.9999999999999999,0.1994949494949496,0.06756771838198475
478,0.24242424242424243,0.2727272727272727,0.1994949494949496,0.5540561623704636
479,0.05303030303030304,0.7272727272727271,1.0,0.09009012797591873
480,0.0303030303030303,0.0909090909090909,1.0,0.6936944791934553
481,0.30808080808080807,0.7272727272727271,0.0,0.1801802281067691
482,0.30808080808080807,0.2727272727272727,0.1994949494949496,0.1486485510545388
483,0.09090909090909091,0.0,0.1994949494949496,0.21621588754747909
484,0.021717171717171715,0.2727272727272727,0.0,0.14864855580299097
485,0.1919191919191919,0.7272727272727271,0.0,0.1801802281067691
486,0.0707070707070707,0.45454545454545453,0.601010101010101,9.999107658531514e-08
487,0.09090909090909091,0.0,0.0,2.925082731586315e-09
488,0.30808080808080807,0.0,0.0,0.4279275195024688
489,0.021717171717171715,0.0,0.1994949494949496,0.7837837221845736
490,0.11616161616161617,0.9999999999999999,0.601010101010101,1.832514943123087e-07
491,0.015151515151515152,0.0,0.0,0.4279275195024688
492,0.0707070707070707,0.2727272727272727,0.1994949494949496,0.5540561623704636
493,0.09090909090909091,0.7272727272727271,1.0,1.314189376766528e-07
494,0.09090909090909091,0.0,1.0,0.7837836379838161
495,0.05303030303030304,0.0,0.601010101010101,0.783783673169266
496,0.3939393939393939,0.45454545454545453,0.1994949494949496,0.1216216073403647
497,0.11616161616161617,0.0,1.0,0.7837836379838161
498,0.05303030303030304,0.2727272727272727,0.601010101010101,0.5540558604738731
499,0.0303030303030303,0.0,0.0,0.21621588930554506
500,0.0101010101010101,0.7272727272727271,1.0,0.32882902793450475
501,0.1919191919191919,0.7272727272727271,1.0,0.32882902793450475
502,0.14898989898989898,0.45454545454545453,1.0,0.2432431028196535
503,0.09090909090909091,0.7272727272727271,0.601010101010101,0.18018016744240814
504,0.494949494949495,0.0909090909090909,0.0,3.1029102731672253e-08
505,0.015151515151515152,0.2727272727272727,0.1994949494949496,0.400901129975722
506,0.0707070707070707,0.45454545454545453,0.0,1.2769377433219375e-07
507,0.3939393939393939,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
508,0.09090909090909091,0.0909090909090909,0.1994949494949496,0.6936946173713777
509,0.30808080808080807,0.7272727272727271,1.0,0.32882902793450475
510,0.0303030303030303,0.2727272727272727,0.1994949494949496,0.1486485510545388
511,0.0404040404040404,0.45454545454545453,0.601010101010101,9.999107658531514e-08
512,0.0303030303030303,0.2727272727272727,0.601010101010101,0.148648532927924
513,0.0707070707070707,0.0909090909090909,0.1994949494949496,0.1891889530900343
514,0.0101010101010101,0.0909090909090909,0.1994949494949496,0.6936946173713777
515,0.11616161616161617,0.2727272727272727,1.0,0.4009009677878398
516,0.30808080808080807,0.0909090909090909,1.0,2.5623393018481266e-08
517,0.3939393939393939,0.9999999999999999,1.0,0.13513519665019397
518,0.015151515151515152,0.2727272727272727,0.0,0.5540562414585475
519,0.30808080808080807,0.45454545454545453,0.601010101010101,9.999107658531514e-08
520,0.1919191919191919,0.0,1.0,0.7837836379838161
521,0.015151515151515152,0.0,0.1994949494949496,1.0
522,0.05303030303030304,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
523,0.0707070707070707,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
524,0.0707070707070707,0.9999999999999999,0.601010101010101,0.13513521683318944
525,0.0404040404040404,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
526,0.05303030303030304,0.2727272727272727,0.601010101010101,6.931126445008928e-08
527,0.0707070707070707,0.45454545454545453,1.0,0.32432431088084196
528,0.3939393939393939,0.0909090909090909,0.1994949494949496,0.1891889530900343
529,0.11616161616161617,0.7272727272727271,0.601010101010101,0.09009014343006816
530,0.0707070707070707,0.7272727272727271,1.0,0.18018014631530244
531,0.005808080808080807,0.9999999999999999,0.1994949494949496,0.1801802813208033
532,0.11616161616161617,0.7272727272727271,0.0,0.09009018780475717
533,0.05303030303030304,0.0909090909090909,0.1994949494949496,0.1891889530900343
534,0.021717171717171715,0.0,1.0,0.5720719896724182
535,0.1919191919191919,0.2727272727272727,0.0,0.14864855580299097
536,0.14898989898989898,0.9999999999999999,1.0,0.06756767662245086
537,0.0404040404040404,0.7272727272727271,0.601010101010101,0.32882908299754715
538,0.0404040404040404,0.45454545454545453,1.0,0.32432431088084196
539,0.6212121212121212,0.0,0.1994949494949496,2.0949896262223433e-09
540,0.0707070707070707,0.0909090909090909,0.601010101010101,0.6936945369259467
541,0.0101010101010101,0.45454545454545453,1.0,0.44594661441593386
542,0.05303030303030304,0.0,1.0,0.42792748879400155
543,0.14898989898989898,0.0909090909090909,0.0,0.6936946721177057
544,0.11616161616161617,0.0909090909090909,0.0,0.3783781440673427
545,0.11616161616161617,0.45454545454545453,1.0,0.5675702176929522
546,0.0101010101010101,0.7272727272727271,0.1994949494949496,0.1801802015125714
547,0.24242424242424243,0.0909090909090909,0.601010101010101,0.3783781169792215
548,0.015151515151515152,0.9999999999999999,0.1994949494949496,0.1801802813208033
549,0.0303030303030303,0.45454545454545453,0.601010101010101,0.2432431270173797
550,0.05303030303030304,0.45454545454545453,0.1994949494949496,0.1216216073403647
551,0.1919191919191919,0.0,0.601010101010101,0.42792749798324065
552,0.021717171717171715,0.45454545454545453,0.1994949494949496,0.1216216073403647
553,0.005808080808080807,0.45454545454545453,0.0,0.2432431965331511
554,0.0303030303030303,0.0909090909090909,1.0,2.5623393018481266e-08
555,0.1919191919191919,0.7272727272727271,1.0,0.09009012797591873
556,0.021717171717171715,0.45454545454545453,0.1994949494949496,0.2432431660343186
557,0.1919191919191919,0.7272727272727271,1.0,0.23873869510687512
558,0.1919191919191919,0.2727272727272727,0.1994949494949496,0.7027054653350525
559,0.14898989898989898,0.45454545454545453,0.1994949494949496,0.1216216073403647
560,0.0707070707070707,0.45454545454545453,0.1994949494949496,0.5675709789685457
561,0.0303030303030303,0.0,0.1994949494949496,0.4279275107883012
562,0.14898989898989898,0.0909090909090909,1.0,0.5045046793683566
563,0.09090909090909091,0.2727272727272727,1.0,6.108347949673743e-08
564,0.11616161616161617,0.45454545454545453,0.1994949494949496,0.1216216073403647
565,0.0404040404040404,0.0909090909090909,1.0,0.37837810541160893
566,0.021717171717171715,0.45454545454545453,0.0,0.44594706523611016
567,0.015151515151515152,0.0909090909090909,1.0,0.6936944791934553
568,0.11616161616161617,0.2727272727272727,0.0,0.14864855580299097
569,0.24242424242424243,0.7272727272727271,0.0,0.32882924109830686
570,0.05303030303030304,0.7272727272727271,0.1994949494949496,0.2387387666760109
571,0.6212121212121212,0.9999999999999999,0.1994949494949496,0.06756771838198475
572,0.05303030303030304,0.9999999999999999,0.0,2.1958691881485137e-07
573,0.494949494949495,0.0,0.0,2.925082731586315e-09
574,0.0707070707070707,0.0,0.0,0.4279275195024688
575,0.24242424242424243,0.2727272727272727,0.1994949494949496,0.7027054653350525
576,0.14898989898989898,0.2727272727272727,0.0,8.296692916021087e-08
577,0.11616161616161617,0.0909090909090909,0.1994949494949496,0.6936946173713777
578,0.09090909090909091,0.9999999999999999,1.0,0.13513519665019397
579,0.0101010101010101,0.0909090909090909,0.1994949494949496,0.3783781330977169
580,0.05303030303030304,0.0,0.1994949494949496,0.21621588754747909
581,0.0404040404040404,0.0,0.0,0.21621588930554506
582,0.30808080808080807,0.9999999999999999,0.601010101010101,1.832514943123087e-07
583,0.494949494949495,0.9999999999999999,0.601010101010101,1.832514943123087e-07
584,0.09090909090909091,0.0909090909090909,0.0,3.1029102731672253e-08
585,0.24242424242424243,0.7272727272727271,1.0,0.18018014631530244
586,0.002525252525252526,0.45454545454545453,0.601010101010101,0.4459467308235188
587,0.0707070707070707,0.45454545454545453,1.0,0.2432431028196535
588,0.494949494949495,0.0,1.0,0.0
589,0.0404040404040404,0.45454545454545453,0.0,0.2432431965331511
590,0.0303030303030303,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
591,0.3939393939393939,0.9999999999999999,0.1994949494949496,0.1351352494464669
592,0.015151515151515152,0.0909090909090909,0.1994949494949496,0.5045047529516445
593,0.09090909090909091,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
594,0.24242424242424243,0.9999999999999999,0.1994949494949496,0.06756771838198475
595,0.14898989898989898,0.0909090909090909,1.0,0.18918894562387187
596,0.0404040404040404,0.0909090909090909,0.0,3.1029102731672253e-08
597,0.09090909090909091,0.9999999999999999,0.0,2.1958691881485137e-07
598,0.3939393939393939,0.0909090909090909,1.0,2.5623393018481266e-08
599,0.005808080808080807,0.7272727272727271,0.0,0.1801802281067691
600,0.09090909090909091,0.0,0.0,0.4279275195024688
601,0.0303030303030303,0.7272727272727271,0.0,0.32882924109830686
602,0.0707070707070707,0.0,0.601010101010101,0.21621588496422156
603,0.0404040404040404,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
604,0.494949494949495,0.9999999999999999,1.0,0.13513519665019397
605,0.24242424242424243,0.7272727272727271,1.0,0.32882902793450475
606,0.09090909090909091,0.0909090909090909,0.0,0.3783781440673427
607,0.021717171717171715,0.45454545454545453,1.0,0.12162156891764217
608,0.0,0.0909090909090909,0.601010101010101,0.6936945369259467
609,0.11616161616161617,0.0909090909090909,1.0,0.5045046793683566
610,0.002525252525252526,0.2727272727272727,0.0,0.5540562414585475
611,0.05303030303030304,0.2727272727272727,1.0,0.14864851914481952
612,0.11616161616161617,0.0909090909090909,0.1994949494949496,0.3783781330977169
613,0.30808080808080807,0.2727272727272727,0.0,8.296692916021087e-08
614,0.14898989898989898,0.45454545454545453,0.0,0.44594706523611016
615,0.3939393939393939,0.2727272727272727,0.601010101010101,0.148648532927924
616,0.14898989898989898,0.45454545454545453,0.1994949494949496,0.2432431660343186
617,0.11616161616161617,0.2727272727272727,0.601010101010101,0.3018016526473344
618,0.14898989898989898,0.0909090909090909,0.1994949494949496,0.1891889530900343
619,0.30808080808080807,0.0,0.601010101010101,0.42792749798324065
620,0.11616161616161617,0.2727272727272727,0.1994949494949496,0.7027054653350525
621,0.30808080808080807,0.9999999999999999,0.0,0.13513527491406663
622,0.005808080808080807,0.2727272727272727,1.0,0.5540556309238767
623,0.05303030303030304,0.7272727272727271,0.601010101010101,0.18018016744240814
624,0.005808080808080807,0.9999999999999999,0.1994949494949496,0.06756771838198475
625,0.005808080808080807,0.0,0.1994949494949496,0.4279275107883012
626,0.09090909090909091,0.45454545454545453,0.0,0.2432431965331511
627,0.05303030303030304,0.45454545454545453,1.0,0.12162156891764217
628,0.05303030303030304,0.0,1.0,0.9999998880188743
629,0.6212121212121212,0.0,1.0,0.2162158831103118
630,0.021717171717171715,0.7272727272727271,0.601010101010101,0.32882908299754715
631,0.09090909090909091,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
632,0.0101010101010101,0.2727272727272727,0.0,0.3018017065920737
633,0.0101010101010101,0.0,0.0,0.4279275195024688
634,0.015151515151515152,0.45454545454545453,0.601010101010101,0.4459467308235188
635,0.021717171717171715,0.0909090909090909,0.1994949494949496,0.6936946173713777
636,0.002525252525252526,0.45454545454545453,0.1994949494949496,0.3243244293742168
637,0.14898989898989898,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
638,0.021717171717171715,0.0,0.1994949494949496,1.0
639,0.24242424242424243,0.0,0.601010101010101,0.21621588496422156
640,0.021717171717171715,0.7272727272727271,0.0,0.1801802281067691
641,0.002525252525252526,0.0909090909090909,1.0,0.8873884242136398
642,0.021717171717171715,0.9999999999999999,0.0,0.13513527491406663
643,0.494949494949495,0.0,1.0,0.2162158831103118
644,0.11616161616161617,0.0909090909090909,0.1994949494949496,0.5045047529516445
645,0.14898989898989898,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
646,0.0707070707070707,0.2727272727272727,0.1994949494949496,0.7027054653350525
647,0.797979797979798,0.0,1.0,0.2162158831103118
648,0.14898989898989898,0.45454545454545453,0.601010101010101,0.2432431270173797
649,0.30808080808080807,0.7272727272727271,0.601010101010101,0.18018016744240814
650,0.015151515151515152,0.45454545454545453,1.0,0.2432431028196535
651,0.1919191919191919,0.0909090909090909,0.0,3.1029102731672253e-08
652,0.0707070707070707,0.7272727272727271,0.0,1.751820665196746e-07
653,0.005808080808080807,0.0,0.601010101010101,0.783783673169266
654,0.05303030303030304,0.0909090909090909,0.0,3.1029102731672253e-08
655,0.0404040404040404,0.0,0.1994949494949496,0.21621588754747909
656,0.05303030303030304,0.7272727272727271,1.0,0.32882902793450475
657,0.0303030303030303,0.0909090909090909,0.0,0.3783781440673427
658,0.11616161616161617,0.0,0.1994949494949496,2.0949896262223433e-09
659,0.021717171717171715,0.0,0.0,0.7837837555526868
660,0.11616161616161617,0.45454545454545453,0.0,1.2769377433219375e-07
661,0.3939393939393939,0.0,0.1994949494949496,0.5720720533546139
662,0.14898989898989898,0.0,1.0,0.2162158831103118
663,0.11616161616161617,0.0909090909090909,0.601010101010101,0.6936945369259467
664,0.1919191919191919,0.2727272727272727,1.0,6.108347949673743e-08
665,0.0303030303030303,0.45454545454545453,1.0,0.32432431088084196
666,0.11616161616161617,0.45454545454545453,1.0,0.44594661441593386
667,0.3939393939393939,0.0,0.0,0.21621588930554506
668,0.015151515151515152,0.0909090909090909,1.0,0.8873884242136398
669,0.0303030303030303,0.2727272727272727,0.0,8.296692916021087e-08
670,0.021717171717171715,0.45454545454545453,1.0,0.32432431088084196
671,0.0404040404040404,0.2727272727272727,1.0,6.108347949673743e-08
672,0.0404040404040404,0.7272727272727271,0.601010101010101,1.4272337578447036e-07
673,0.05303030303030304,0.7272727272727271,0.601010101010101,0.09009014343006816
674,0.015151515151515152,0.2727272727272727,1.0,0.5540556309238767
675,0.11616161616161617,0.0,1.0,0.2162158831103118
676,0.24242424242424243,0.2727272727272727,1.0,0.14864851914481952
677,0.0707070707070707,0.45454545454545453,0.1994949494949496,0.4459469185144427
678,0.30808080808080807,0.45454545454545453,0.1994949494949496,0.3243244293742168
679,0.0707070707070707,0.2727272727272727,0.1994949494949496,0.400901129975722
680,0.05303030303030304,0.0909090909090909,0.0,0.6936946721177057
681,0.797979797979798,0.7272727272727271,1.0,0.18018014631530244
682,0.05303030303030304,0.7272727272727271,1.0,1.314189376766528e-07
683,0.0404040404040404,0.2727272727272727,0.0,0.14864855580299097
684,0.3939393939393939,0.45454545454545453,0.1994949494949496,0.3243244293742168
685,0.1919191919191919,0.0909090909090909,0.1994949494949496,0.1891889530900343
686,0.24242424242424243,0.7272727272727271,1.0,1.314189376766528e-07
687,0.015151515151515152,0.2727272727272727,0.601010101010101,0.5540558604738731
688,0.0101010101010101,0.0,0.1994949494949496,1.0
689,0.11616161616161617,0.45454545454545453,1.0,0.2432431028196535
690,0.0,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
691,0.24242424242424243,0.45454545454545453,1.0,0.44594661441593386
692,0.002525252525252526,0.45454545454545453,1.0,0.5675702176929522
693,0.0404040404040404,0.2727272727272727,0.0,0.3018017065920737
694,0.09090909090909091,0.2727272727272727,1.0,0.3018016201449069
695,0.05303030303030304,0.0909090909090909,0.0,0.3783781440673427
696,0.14898989898989898,0.0,1.0,0.5720719896724182
697,0.14898989898989898,0.2727272727272727,1.0,0.7027047774014408
698,0.05303030303030304,0.2727272727272727,0.1994949494949496,0.400901129975722
699,0.3939393939393939,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
700,0.021717171717171715,0.45454545454545453,0.0,0.2432431965331511
701,0.0101010101010101,0.9999999999999999,0.1994949494949496,0.1801802813208033
702,0.0101010101010101,0.0,0.601010101010101,0.783783673169266
703,0.09090909090909091,0.7272727272727271,1.0,0.32882902793450475
704,0.14898989898989898,0.0909090909090909,0.0,3.1029102731672253e-08
705,0.005808080808080807,0.7272727272727271,0.0,1.751820665196746e-07
706,0.015151515151515152,0.0,0.0,0.7837837555526868
707,0.3939393939393939,0.2727272727272727,1.0,6.108347949673743e-08
708,0.0303030303030303,0.9999999999999999,0.1994949494949496,0.1801802813208033
709,0.0404040404040404,0.45454545454545453,1.0,9.034788039929964e-08
710,0.0101010101010101,0.45454545454545453,1.0,0.2432431028196535
711,0.0404040404040404,0.45454545454545453,1.0,0.2432431028196535
712,0.14898989898989898,0.2727272727272727,0.601010101010101,6.931126445008928e-08
713,0.24242424242424243,0.0909090909090909,1.0,0.6936944791934553
714,0.494949494949495,0.0,0.1994949494949496,0.21621588754747909
715,0.0707070707070707,0.0909090909090909,1.0,0.6936944791934553
716,0.005808080808080807,0.0,0.0,0.4279275195024688
717,0.015151515151515152,0.45454545454545453,1.0,0.5675702176929522
718,0.0707070707070707,0.0,0.1994949494949496,0.21621588754747909
719,0.0303030303030303,0.9999999999999999,0.0,0.13513527491406663
720,0.002525252525252526,0.0909090909090909,0.1994949494949496,0.8873886026067369
721,0.11616161616161617,0.45454545454545453,1.0,0.12162156891764217
722,0.11616161616161617,0.0,0.1994949494949496,0.21621588754747909
723,0.09090909090909091,0.7272727272727271,0.1994949494949496,0.32882917179066196
724,0.24242424242424243,0.7272727272727271,0.1994949494949496,0.2387387666760109
725,0.015151515151515152,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
726,0.14898989898989898,0.45454545454545453,0.1994949494949496,0.3243244293742168
727,0.021717171717171715,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
728,0.09090909090909091,0.0909090909090909,1.0,0.5045046793683566
729,0.0404040404040404,0.0909090909090909,0.1994949494949496,0.8873886026067369
730,0.14898989898989898,0.45454545454545453,1.0,9.034788039929964e-08
731,0.015151515151515152,0.0909090909090909,1.0,0.5045046793683566
732,0.09090909090909091,0.2727272727272727,0.1994949494949496,0.7027054653350525
733,0.005808080808080807,0.45454545454545453,0.1994949494949496,0.3243244293742168
734,0.0101010101010101,0.9999999999999999,0.0,0.13513527491406663
735,0.0707070707070707,0.45454545454545453,0.1994949494949496,0.3243244293742168
736,0.30808080808080807,0.7272727272727271,0.601010101010101,1.4272337578447036e-07
737,0.015151515151515152,0.2727272727272727,1.0,0.4009009677878398
738,0.05303030303030304,0.2727272727272727,1.0,0.3018016201449069
739,0.0101010101010101,0.2727272727272727,0.1994949494949496,0.400901129975722
740,0.494949494949495,0.7272727272727271,1.0,1.314189376766528e-07
741,0.015151515151515152,0.0,0.1994949494949496,0.5720720533546139
742,0.002525252525252526,0.0909090909090909,1.0,0.6936944791934553
743,0.14898989898989898,0.0,0.601010101010101,0.783783673169266
744,0.11616161616161617,0.7272727272727271,1.0,0.32882902793450475
745,0.11616161616161617,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
746,0.0707070707070707,0.2727272727272727,1.0,0.4009009677878398
747,0.494949494949495,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
748,0.24242424242424243,0.45454545454545453,0.0,0.2432431965331511
749,0.11616161616161617,0.45454545454545453,0.601010101010101,9.999107658531514e-08
750,0.021717171717171715,0.45454545454545453,0.1994949494949496,0.3243244293742168
751,0.0101010101010101,0.45454545454545453,0.0,0.44594706523611016
752,0.005808080808080807,0.45454545454545453,0.601010101010101,0.4459467308235188
753,0.0707070707070707,0.2727272727272727,0.1994949494949496,0.30180169539320706
754,0.002525252525252526,0.0,1.0,0.7837836379838161
755,0.05303030303030304,0.45454545454545453,0.0,1.2769377433219375e-07
756,0.1919191919191919,0.2727272727272727,1.0,0.7027047774014408
757,0.0707070707070707,0.7272727272727271,1.0,0.23873869510687512
758,0.0303030303030303,0.7272727272727271,1.0,0.18018014631530244
759,0.0101010101010101,0.0,0.1994949494949496,0.4279275107883012
760,0.0303030303030303,0.9999999999999999,0.601010101010101,0.13513521683318944
761,0.1919191919191919,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
762,0.09090909090909091,0.0909090909090909,0.601010101010101,0.3783781169792215
763,0.1919191919191919,0.45454545454545453,1.0,0.32432431088084196
764,0.09090909090909091,0.45454545454545453,1.0,0.5675702176929522
765,0.1919191919191919,0.7272727272727271,0.601010101010101,0.32882908299754715
766,0.021717171717171715,0.2727272727272727,1.0,0.4009009677878398
767,0.0101010101010101,0.7272727272727271,0.601010101010101,0.09009014343006816
768,0.0404040404040404,0.2727272727272727,0.1994949494949496,0.5540561623704636
769,0.30808080808080807,0.0,1.0,0.9999998880188743
770,0.09090909090909091,0.7272727272727271,0.1994949494949496,0.09009016835171274
771,0.30808080808080807,0.7272727272727271,0.601010101010101,0.32882908299754715
772,0.0707070707070707,0.9999999999999999,0.1994949494949496,0.1801802813208033
773,0.14898989898989898,0.2727272727272727,0.0,0.14864855580299097
774,0.015151515151515152,0.2727272727272727,0.1994949494949496,0.5540561623704636
775,0.0707070707070707,0.7272727272727271,1.0,1.314189376766528e-07
776,0.14898989898989898,0.0,0.601010101010101,8.753379687753693e-10
777,0.494949494949495,0.0909090909090909,1.0,0.18918894562387187
778,0.015151515151515152,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
779,0.09090909090909091,0.9999999999999999,1.0,0.06756767662245086
780,0.24242424242424243,0.0,1.0,0.9999998880188743
781,0.14898989898989898,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
782,0.0303030303030303,0.45454545454545453,0.1994949494949496,0.4459469185144427
783,0.015151515151515152,0.7272727272727271,0.1994949494949496,0.09009016835171274
784,0.0303030303030303,0.2727272727272727,0.0,0.5540562414585475
785,0.24242424242424243,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
786,0.0707070707070707,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
787,0.30808080808080807,0.7272727272727271,0.0,1.751820665196746e-07
788,0.3939393939393939,0.9999999999999999,0.0,2.1958691881485137e-07
789,0.09090909090909091,0.9999999999999999,0.601010101010101,0.13513521683318944
790,0.30808080808080807,0.7272727272727271,0.1994949494949496,0.32882917179066196
791,0.0404040404040404,0.45454545454545453,1.0,0.44594661441593386
792,0.0303030303030303,0.0909090909090909,0.601010101010101,0.3783781169792215
793,0.0,0.2727272727272727,0.1994949494949496,0.400901129975722
794,0.0707070707070707,0.0,0.1994949494949496,0.7837837221845736
795,0.1919191919191919,0.0909090909090909,1.0,0.8873884242136398
796,0.30808080808080807,0.45454545454545453,1.0,0.5675702176929522
797,0.1919191919191919,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
798,0.1919191919191919,0.0909090909090909,0.0,0.6936946721177057
799,0.05303030303030304,0.45454545454545453,0.601010101010101,9.999107658531514e-08
800,0.14898989898989898,0.9999999999999999,0.601010101010101,1.832514943123087e-07
801,0.3939393939393939,0.45454545454545453,0.601010101010101,9.999107658531514e-08
802,0.24242424242424243,0.0909090909090909,0.1994949494949496,0.1891889530900343
803,0.14898989898989898,0.0,0.1994949494949496,0.7837837221845736
804,0.09090909090909091,0.45454545454545453,0.1994949494949496,0.5675709789685457
805,0.3939393939393939,0.0,0.1994949494949496,0.21621588754747909
806,0.05303030303030304,0.2727272727272727,0.0,0.3018017065920737
